,address,label,AdONE,ANOMALOUS,CoLA,CONAD,DOMINANT,DONE,GAAN,GCNAE,MLPAE,Radar,SCAN
25,0x82d36c736eee04d4c33dc256db147cc5a1cf9326,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
26,0x6cc7979d399a436f7f19ad215c1f892d9789fcf7,0,0,0.301193505525589,0.0323219761726657,0.890929078679922,0,0,0,0.0804989795441391,0,0.301193505525589,0.998119690431796
27,0x3e56033f51ef9c178be146a7d1346960472e335f,0,0,0,0.0323219761726657,0.242653286252293,0,0,0,0,0,0,0.998119690431796
28,0x5894bdce0281b672afc6ee76841088d6719df7cf,0,0,0,0.0323219761726657,0.655069274235641,0,0,0,0,0,0,0
29,0x4a1e2d2621cf18d46257fc20bdb777c96fa40a6f,0,0,0.25081992149353,0.0323219761726657,0.997122021983342,0.292633941204801,0,0,0.414656194085403,0,0.25081992149353,0
30,0xbe6ac3a3f7605d34313d6693f69b772deacb105a,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
31,0xa73e48f6684f761805631c18744781edbe537968,0,0,0,0.0323219761726657,0.477904471996008,0,0,0,0,0,0,0
32,0x3f33f015ae2e8720ad1ceebabcdb0c0247b1074b,0,0,0,0.0323219761726657,0.568598930309078,0,0,0,0,0,0,0.998119690431796
33,0x858457daa7e087ad74cdeeceab8419079bc2ca03,1,0,0.25865164399147,0.0323219761726657,1,0.999486820212375,0,0,0.999999999999995,0,0.25865164399147,0
34,0x394b53dd474e5271d39cf96c16d9e391b2cabf76,0,0,0,0.0323219761726657,0.48692887459845,0,0,0,0,0,0,0.998119690431796
35,0x60906a751baad3a32c4f55442b681b369a72575b,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
36,0xa9b1567417df0d242d9a0d500e71ef92c40bdfc6,0,0,0,0.0323219761726657,0.953666404768117,0.0168849241077194,0,0,0.128569529076839,0,0,0
37,0x763396a61d4f9382afea608eb28776815cb5568f,0,0,0,0.0323219761726657,0.230918098610133,0,0,0,0,0,0,0
38,0xd71bfdfd1cf3f6c1dbb1040ef08cf7b067f9165f,1,0,0,0.0323219761726657,0.975534354777519,0.0902090159996125,0,0,0.206215673942989,0,0,0
39,0xa538a859f48402827f18b7bee2a7b2ee54eba4ee,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
40,0xbd73d1326f543f699aec423f1c114e697d62aeb7,0,0,0,0.0323219761726657,0.990798918043969,0.190041541000865,0,0,0.307980007767107,0,0,0
41,0x1494403137159bb0dc545d11963fdf797ea1ecab,1,0,0,0.0323219761726657,0.855604406759296,0,0,0,0.0309394802439569,0,0,0.998119690431796
42,0x8fe422d68b83a35fb8dab4756a1a81d38a6966d6,0,0,0.0131345205008984,0.0323219761726657,0.995781013267975,0.260583197769682,0,0,0.450026308851646,0,0.0131345205008984,0
43,0x7b6aa34d0381ee4b57ab4a71e9af24bb2517aa3e,0,0,0,0.0323219761726657,0.0297316267588168,0,0,0,0,0,0,0
44,0x6a8af74b145c13bc9d5c985173ba8ee1d9f24a0c,0,0,0,0.0323219761726657,0.927924267122897,0,0,0,0.1007157567884,0,0,0.998119690431796
45,0xc049abb73e360b7d416bea0382c1670f9ac9b7dc,0,0,0,0.0323219761726657,0.691652643289067,0,0,0,0,0,0,0
46,0x8b3cc192e6e1035720b425a068d1ea07e644570e,0,0,0,0.0323219761726657,0.477089058215663,0,0,0,0,0,0,0
47,0x968d5aeaaf6299c136bf4695bbb3559aceceb2fe,0,0,0,0.0323219761726657,0.178541207300032,0,0,0,0,0,0,0.998119690431796
48,0x0ae2fb30e472a729ec5b512ea17b1ebd8c121039,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
49,0x916c772df5178f32e5248821eb0ee0af6eac7666,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
50,0x9d4b62503b4b7993182323effe6245f6d77e4413,1,0,0.246736839413643,0.0323219761726657,0.999878826162387,0.506705084442618,0,0,0.635947118845377,0,0.246736839413643,0
51,0x728b3d6699c75aab4bb527cbef454ff095e7faa5,0,0,0,0.0323219761726657,0.0834531045108452,0,0,0,0,0,0,0.998119690431796
52,0xc71610821ac6042e52be9d7d76df4c425f30f41f,1,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
53,0x14630983dca0856fc501bd4388edb1332a58a3c6,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
54,0xb8b9a9e50221c7837d7ebb30d7e8649201f8adc0,0,0,0,0.0323219761726657,0.97374092683488,0.0826561651557329,0,0,0.165199829114316,0,0,0
55,0x5894ced8ab2c0aa4bed69b3a2f82f5b52f02a4e1,0,0,0,0.0323219761726657,0.999993026192319,0.641687233275801,0,0,0.780077183506985,0,0,0
56,0xc9c14fac4bb60ee17432a81f6c02d1669a0549fd,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
57,0xcb2f6fc86509a1b452543aca9e47d8eb92bf48a4,0,0,0,0.0323219761726657,0.817999094533068,0,0,0,0.00383313476189524,0,0,0.998119690431796
58,0x35c4032cf3738d09d11f8e297c78da325e1fb733,0,0,0.0297406539320946,0.0323219761726657,0.733413683433361,0,0,0,0,0,0.0297406539320946,0.998119690431796
59,0x22b392de572bf9b0a92f871240453116206e2ed8,0,0,0,0.0323219761726657,0.565771045340148,0,0,0,0,0,0,0.998119690431796
60,0xd42c3960d30f36c5a4e58d591180f58a34354641,1,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
61,0x4fc32e6c098916c6f8fae18274e4470399ed0eb1,0,0,0.470409452915192,0.0323219761726657,0.803685405492586,0,0,0,0,0,0.470409452915192,0.998119690431796
62,0x379ce20c018fb6301c1872c429ec7270ffa4dc5b,1,0,0,0.0323219761726657,0.410929856289718,0,0,0,0,0,0,0
63,0x53c8c2182ec027280925e531280ea801dafd3fc8,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
64,0xbf20b0e05c9915f48139250798e517b3da117b58,0,0,0,0.0323219761726657,0.0184742659425438,0,0,0,0,0,0,0
65,0x1c40d1a1cac7c586b9509c565296f91c8441af9f,1,0,0,0.0323219761726657,0.907884269990008,0,0,0,0.0575694859964623,0,0,0
66,0xb2d64812bee8ee0ca277afede93ef4216105618b,0,0,0,0.0323219761726657,0.814050281629968,0,0,0,0,0,0,0.998119690431796
67,0x565fda66c7515e800e3817e9f4c7f52a98887ee9,0,0,0,0.0323219761726657,0.680490403234155,0,0,0,0,0,0,0
68,0x2037aa91250d9c1ba88f3a0029cef6b1d203df1e,0,0,0,0.0323219761726657,0.881360448226092,0,0,0,0.021865260461848,0,0,0
69,0x128cf0f600c08c7948f7ec8a46062ee65fb9a9a1,0,0,0,0.0323219761726657,0.991686038184077,0.199655575839614,0,0,0.318456088777098,0,0,0
70,0x5ce46d4dd2773c22ddff2b5547dcafe51cb54fc0,0,0,0,0.0323219761726657,0.00874537127185842,0,0,0,0,0,0,0
71,0xb87adb6136bdf5125effeb9074b966ddab61a3fa,0,0,0,0.0323219761726657,0.753262403378805,0,0,0,0,0,0,0
72,0x4954ededf8a1f50a609aec2b44246b6a8f865414,0,0,0,0.0323219761726657,0.745444035284526,0,0,0,0,0,0,0.998119690431796
73,0x32c0581c7bc15a93853c408a2ea955694fb573d9,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
74,0x024c344da7208e60356378a252dab771c34be111,1,0,0.164789333939552,0.0323219761726657,0.999919850666557,0.529113385433541,0,0,0.643946244306649,0,0.164789333939552,0
75,0x82d3557cc737e9332290e7b3cb8d55172cbbdd48,0,0,0,0.0323219761726657,0.314337455461514,0,0,0,0,0,0,0.998119690431796
76,0xab3ea10dd863dcb4ced708b33412653e03d499cf,0,0,0,0.0323219761726657,0.242647815974,0,0,0,0,0,0,0
77,0x658738401ecfd82c7a3bdfe7582d1c52cab61c13,0,0,0,0.0323219761726657,0.99990416811811,0.519631677421416,0,0,0.658072038978418,0,0,0
78,0x3f8bdb27530b82b780210cf3a91a69f520520928,0,0,0.345848172903061,0.0323219761726657,0.924198172795574,0,0,0,0.0778849795201499,0,0.345848172903061,0.998119690431796
79,0xc4536f5c11a478d6b5811fe2d0bd034b3588b105,1,0,0,0.0323219761726657,0.556716886867232,0,0,0,0,0,0,0.998119690431796
80,0xc1eafe0a500b40404ce0e6a04ba4e804b0a6d796,0,0,0,0.0323219761726657,0.520160436114241,0,0,0,0,0,0,0
81,0x6b50e473e5737b72d1287f63727cb942fc6a7939,0,0,0,0.0323219761726657,0.97651541912965,0.0946445744005007,0,0,0.214456694338293,0,0,0
82,0x71f924eea887ae22ed9f3af185d0a00a7f106037,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
83,0x6a1dea6f4c9d48035d855e8399e20e254f0ce1ac,1,0,0.104027204215527,0.0323219761726657,0.999775709401315,0.471248944056214,0,0,0.569741491146593,0,0.104027204215527,0
84,0x1038945a8acf315ffc97d54d3b4b72f3ed2fe2bb,1,0,0.590439438819885,0.0323219761726657,0.999952124763924,0.555561219791737,0,0,0.668392172689925,0,0.590439438819885,0
85,0x0160cf072f092a70e8def0537b8329350282a8d4,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
86,0x483370abcf3e7d77c2bdbf3fe05e10812c8cb959,0,0,0,0.0323219761726657,0.484768739445068,0,0,0,0,0,0,0.998119690431796
87,0x65460e7faadad733dfeb36f971b426c415d1810a,0,0,0,0.0323219761726657,0.446235182350639,0,0,0,0,0,0,0.998119690431796
88,0x2497ecd2ec7dd88e41dff727c0b6f14a85956993,0,0,0.0800269618630409,0.0323219761726657,0.928366396657912,0,0,0,0.0616765756909554,0,0.0800269618630409,0
89,0xa220ff5bfb5d0f4ba72b08b9c55e4afdc9430d3f,0,0,0,0.0323219761726657,0.685567184489716,0,0,0,0,0,0,0.998119690431796
90,0x07f36baecf3468d6eeb51ea049c484d16db8f5cf,0,0,0,0.0323219761726657,0.65635269158045,0,0,0,0,0,0,0.998119690431796
91,0x36459e1f2a115bf720140314e8e212b57aefc8fa,0,0,0,0.0323219761726657,0,0,0,0,0,0,0,0.998119690431796
92,0x70840346d7f799f9d13dfe92c18587afe661e04b,0,0,0,0.0323219761726657,0.215691523865067,0,0,0,0,0,0,0
93,0x4f96e55f53927dd720b2a88d910080bd97ccbe85,1,0,0,0.0323219761726657,0,0,0,0,0,0,0,0
94,0xe3115696fc96b8b15bd7afb0213082be4595cdd8,1,0,0,0.0323219761726657,0.61363251782076,0,0,0,0,0,0,0.998119690431796
95,0x09b2a7b5a3c2c292109c521b4cd491f3ec0a5072,0,0,0,0.0323219761726657,0.818003382332737,0,0,0,0,0,0,0
96,0xc62662194e68738cd504ecf837c25b67faefa659,0,0,0,0.0323219761726657,0.999993524891881,0.64473554231733,0,0,0.793085440773681,0,0,0
97,0x4a723c29e6a8c998459faeb56fbaf7f98ad14751,0,0,0,0.0323219761726657,0.286015112060033,0,0,0,0,0,0,0.998119690431796
98,0x2b260d70b726b644299af03fe60a646d9df537ad,0,0,0,0.0323219761726657,0.452573295335195,0,0,0,0,0,0,0
99,0xe432d9a9be076334474a6a35ede39b278686f923,1,0,0,0.0323219761726657,0.629915971560928,0,0,0,0,0,0,0
